TOP1	Top1;;top01;;TOP-1;;Top.1;;T0PI;;Topl0
酷雷曼	库雷曼
处方	chu方
暗黑破坏神	暗黑破坏之神;;黯黑破坏之神;;暗黑破坏礻申;;暗黑破坏手游;;黯黑破坏神;;黑暗破坏神;;暗黑之破坏神;;破坏神暗黑;;暗黑破怀神;;暗丨黑破坏之神;;黑丨暗破坏之神
赤裸	赤捰
一路向西	一跆向西
黑马	黑l马
春药	春荮;;药春;;瑃药;;春菂;;舂药;;舂薬;;椿药;;春薬;;春妖;;春苟;;chun药
桥头排骨	乔头排骨;;桥头炸排骨
机票	机漂
神都妖灵	神堵妖灵
六四	6四;;流死;;硫4;;陆死;;六肆;;陆4;;六4;;六si;;六司;;六三加一;;六了个四;;陆肆;;六4;;六蟁四;;六越寺;;六皿;;陆四;;六死;;6似;;6肆;;六似;;鹿四;;六寺;;六月four;;六月4;;六丝;;六一四;;liusi;;六泗;;鹿四;;六十四;;6肆;;柳丝;;柳肆
暴涨	爆涨
打折票	打折漂
刚开一秒	刚开1秒
健儿	建儿;;建而;;建尔;;健而;;健尔;;键儿;;键而;;键尔
诛神	朱神
网易考拉	网易海淘考拉
号码定位	hao吗叮位;;号吗叮位;;号吗dw
搜狗	嗖狗;;sougou;;sou狗
预定	预い定
脱衣	胱衣
花	hua
衣冠禽兽	衣冠擒手;;医冠禽兽
光屁股	光皮股
撕衣服	斯衣服
葡京	萄京;;蒲京;;浦京;;莆京;;葡惊;;甫京;;葡经;;pu京;;葡金;;京浦;;葡门京;;惊萄;;浦金;;j葡;;葡匋京;;葡萄京;;匍京;;铺京;;埔京;;葡网;;pujing;;葡亰;;溥京;;亰萄;;葡丨京;;葡倞;;匋京;;匍丨京;;葡竟
令人唾延	今人垂涎
风骚侍女	风鰠侍女
自己套	自已套;;自己套
一点点	-点点;;一黠黠 ;;1点点;;1點點;;—点奌;;—點點;;1點點;;a litlle;;|点点;;/点点;;—点点;;1點點;;1嚸嚸;;l 嚸嚸;;壹点点;;一點點;;—点点;;1點嚸;;—点点;;壹點點;;—点点;;丨点点;;I点点;;a little奶茶;;~点点
花生日记	花生曰记;;花生日纪;;花生日讠己;;花生曰纪;;花生ri记;;日记花生
倩女幽魂	锖女幽魂;;倩女魂幽;;倩女幽魄;;倩女悠魂;;倩女幽;;蒨女幽魂;;情女幽魂
水滴筹	水嘀筹;;滴水筹
猎豹清理大师	猎犳清理大师;;烈豹清理大师;;措豹清理大师;;赛豹清理大师;;腊豹清理大师;;狸豹清理大师;;豹清理大师;;雷豹清理大师
三张	3张;;三个张;;彡张;;叁张;;三i张
虎牙	yahu
龙虎斗	龙琥斗;;龙争虎斗;;龙唬斗;;龙丨虎斗
洪荒修真	洪慌修真
台独	台毒;;taidu;;台du;;台獨;;台中獨
代开 发票	带开 发票
金吉列	金吉利
污女	汅女
裸身	棵身;;稞身;;堁身
色直播	se直播
费洛蒙	費洛蒙;;佛络朦 ;;佛络蒙;;塞洛蒙;;费落蒙;;佛罗蒙;;弗洛蒙;;蒙洛费;;蒙洛费;;费络蒙;;佛洛蒙;;费洛猛;;费洛朦;;费诺蒙;;沸洛蒙;;佛落蒙
专用	专I用
幸运六狮	幸运6狮;;幸运liu狮;;幸运陆狮;;幸运六师
接单	接単
单	単
轻松筹	轻松愁
肯德基	啃的鸡;;肯得鸡;;肯德基;;肯德鸡;;啃德鸡;;肯得基;;肯德;;啃德基;;啃得基
中山大学附属第三医院	中山大学附属三院;;中山大学第三附属医院
中山大学附属第一医院	中山大学附属一医院
桃花岛	挑花岛;;taohuadao
直播	苴播;;直僠;;直搏;;直博;;值播;;直}潘;;直噃;;直馎;;直潘
黄播	皇播
足球比分	zuqiubifen
上门	上们;;上菛;;上扪;;尚们;;门上;;上商门;;丄门;;上钔;;上椚;;上M
紫癜性肾炎	紫颠肾炎;;紫癜肾炎;;紫癫性肾炎
污视频	污的视频
hpv	phv;;H丶P丶V;;hpu;;vph;;vhp ;;hp\\/;;pvh;;hv病毒;;hvp
港珠澳大桥	珠港澳大桥
偷拍自拍	偷佰自佰
想入非非	想入绯绯
迷奸	迷迁;;迷j;;迷尖;;迷尖;;迷旰
杜嘉班纳	杜康班纳
偷拍	揄伯;;偷佰;;偷柏
淫秽图片	滛秽图片
两女一杯	两女1杯
千锋	千峰
靓丽	青见丽;;靓俪;;L俪
附近	付近;;附斤;;附進;;fu近
炸金	轧金 ;;乍金;;炸花;;扎精;;诈金;;金炸;;咋金  ;;砸金;;扎金;;咂金;;扎琻
淋病	琳病;;惏病;;林病;;linbing
三胆码	③ｄ膽碼;;③ｄ狚
重庆时	chongqingshi;;重庆时;;重庆日日彩;;重庆吋;;重庆肘;;重庆时时
六彩	六采
别彩	别綵
金尊国际	金樽国际
狼牙山五壮士	狼牙山5壮士
乳头	乿头
彩金	采金
出什么码	出什么马
买什么码	买什么马
天齐网	天奇网
王子头像	王字头像
六合界	六和界
h漫画	漫画H
裸女	棵女
艳照	燕照;;yan照
胃瘤	胃留
佰仟金融	百仟金融 
融360	溶360;;rong360
spa	sap
喷潮	潮喷
彩	綵
口交	口胶;;口嗄交
肛交	肛胶
易烊千玺	易烊千璽
潜规则	潪规则
小龙坎	小龙砍;;小龙槛;;小龙崁;;小龙莰
湿性疣	涅性疣
露胸	漏胸
早泄	早卸;;早迣;;早泻;;早xie;;早的泄;;早谢;;早了泄;;早涩
邓伦	邓论
特服	特别服;;特箙;;忒服
裸推	裸蓷;;裹推;;镙推;;裸全推
打炮	打pao;;打泡;;打一炮
私人	俬人
高级	缟级
休闲	休娴;;休l闲;;休籼;;休秀闲
享受	啍受
私人享受	愢人享受;;s人享受;;丝人享受;;俬人啍受;;私R享受
高端会所	缟端荟所
上女人	上女丽人;;上女仁
淡水	淡氺
红灯区	虹灯灯区
莞式	莞试;;莞氏
推拿	蓷拿;;忒拿;;推好拿
水疗	氺疗;;水上疗;;氵疗
红灯综合	虹灯综合
全套	全tao;;quan套;;佺套;;荃套;;铨套
站街	站jie;;粘街
怎么	责么
学妹	学美妹
美眉	美妹
时彩	吋彩;;十彩;;彩时;;日寸采;;吋lilel彩;;时icai
500万	500wan
豪门	濠门
不正规	不正正规
桑拿	嗓镎;;嗓拿
打屁股	打屁服
特种兵	特种乒;;特种乓
肤康	康肤
五张牌	5张牌
张柏芝	张怕芝;;张百芝
红灯	虹灯
一条龙	壹条龙
愉悦身心	预约身心
三十六式	36式;;叄十六式;;叄十6式;;三十陆式
凤楼	风楼;;楼一凤
特殊服务	特殊的服务;;特珠服务
扫黄	扫皇
出生证	出生讠正
用力插	用了力插
sm	s抽一m
MM	m妺
快看	抉看
水滴	水嘀
任你选择	祍您选择
处女	处釹
莞式服务	莞式服务
下分	下汾;;吓汾
技师	计师
养生	养身
街妺	街妹
jb	j巴
小鸡鸡	小肌肌;;小机机;;小饥饥
翻墙	翻樯;;翻强;;番墙;;翻qiang;;番强;;fan墙;;墙番
捐卵	捐献L卵;;捐的卵;;扌肙卵;;捐个卵;;娟卵;;捐送卵
好游快爆	好又快爆;;好有快爆;;好玩快爆;;快报好游;;好友快暴;;妤游快爆;;好淤快爆;;好游怏爆;;好游快瀑;;妤游快报;;好快报爆;;好游怏爆;;好游戏快爆;;好游快炮;;好游到爆;;好游快暴;;好游快报;;好游爆快;;好游戏快爆;;好友快爆;;好游快曝;;好游好爆;;好游快报;;好游快爆;;好友快爆;;好友快报;;手游快报;;耗油快报;;游戏快报爆;;快爆游戏;;好油快报;;游戏快爆;;手游快爆;;游戏快报;;快爆手游;;快爆好游;;好快爆游;;好游快报爆;;好玩快爆;;好於快爆;;快游快爆;;妤游快爆;;快报好游;;好快爆;;好又快爆;;好淤快爆;;好游I快爆;;好游快暴;;好游怏爆;;好游快瀑;;妤游快报;;好快报爆;;好游戏快爆;;好游快炮;;好游到爆;;好游快暴;;好游爆快;;好游快曝;;好游好爆
悟饭游戏厅	悟饭游戏大厅;;悟饭游戏;;饭悟游戏厅;;饭唔游戏厅;;捂饭游戏厅 ;;俉饭游戏厅 ;;饭吾游戏厅 ;;饭游戏厅悟 ;;伍饭游戏厅  ;;语饭游戏厅;;午饭游戏厅;;吾饭游戏厅;;无饭游戏厅;;梧饭游戏厅;;唔饭游戏厅;;悟空游戏厅;;悟游戏厅
天书奇谈	天书倚谈
彩8	cai8
必发	bifa
澳客	奧客;;澳克;;噢客
位置	薇置
尿毒症	尿毒证;;尿毒病;;疗毒症;;尿毐病;;尿毒正;;尿毐症;;毒尿症;;尿毒征
北京塞	北京赛;;北京噻;;北京sai;;极速赛
牛逼	牛b
64	陆四;;锍斯;;鹿四;;liusi;;⑥肆;;sixfour;;溜四;;陆十四;;⑥4;;6four;;留四;;六思;;刘四;;流4;;liusi;;6死;;6.4;;6*4
仿真	防真
膛线	堂线
磕炮	嗑炮
郁钧剑	郁均剑;;郁鈞劍
大发88	dafa88
偷人	愉人
撩妹	聊妹;;獠妹;;僚妹;;瞭妹;;了妹;;廖妹;;暸妹
剑南春	剑南醇
迷幻药	mi幻药;;谜幻
迷情	靡情;;迷请
发骚	发蚤;;发臊;;发臊;;发瘙
性药	xing药;;性yao
催情药	催晴药
主播	主潘
国酒	国台酒
暗黑破坏	黯黑破坏
400-660-5156	400。660。5156
娇嗔	娇镇
8彩	ba彩;;bacai
彩9	彩九
手机定	手机盯;;手机叮;;手机丁;;手机订;;手机l订;;手机锭;;手几顶
欧美性爱	欧姜姓爰
古力娜扎	古丽娜扎
床照	床上照
欢乐麻将	乐欢麻将
欢乐斗地主	乐欢抖地主
生死狙击	生死击狙;;死生击狙
楚留香	梦留香
网彩	网sang彩
中彩	中采
凤凰彩	凤凰采
球探	球琛
赢彩	赢浅彩;;赢钱彩
拼十	拼10
巴黎人	芭黎人
号码	号吗
对方	对放
地址	地止
赛10	塞10
北京10	北京车10;;北京车10;;北京十;;北京拾;;北京车拾;;北京车十
新宝娱乐城	新宝5诚
永乐汇	永乐会
皮皮虾	皮皮下
威尼斯人	威斯尼人;;威尼人撕;;威尼人;;斯威尼人;;威尼人斯;;维尼斯人;;威尼斯人;;威撕尼人;;威尼人厮;;威利斯人;;威尼斯人;;威尼斯人;;威尼欺人;;威尼斯人;;威尼嘶人;;威斯人
盛世彩	盛世采
知乎	矢口乎
优选	尢选
性疣	姓尤;;姓疣
猿题库	袁匙库
博众	搏众
博虎	虎搏
太阳集团	太阳诚集团
广东快乐分	广东快乐十
bet	belt
dafa	dalfa
一米	一咪
NM消融术	NM消融
已解决	己解决
金花	紧花;;晶花;;斤花
已回答	已回荅
色电视	涩电视
银癣病	银肤癣
江苏快	江苏块
北京快	北京块
k10	k拾
激情戏	譤情戏
快乐十	快乐10
禁片	襟片
嫂子	馊孑;;嫂字;;嫂籽
tmall	Tmal;;Taml;;Tamll;;Tma11;;Tam11
圣斗士星矢	圣斗士星失;;士斗圣星失;;圣斗星矢
银宵病	银一宵一病
新京乐	新京楽
p10计划	p拾计划
污漫	汅漫
吴秀波	吴绣波
谭松韵	潭松韵;;谭孙韵
迪丽热巴	迪麗熱巴
2019新版	2019新新版;;2019新坂;;2019板;;2019钣;;2019版;;2019扳;;2019新扳
请选我们	就选我们
任你躁	任你橾
北大青鸟	北大清鸟;;北京青鸟
套取	取套
四不像	四不象;;四不相
十佳	10佳;;10嘉
娇喘	娇踹;;骄喘;;娇哕;;矫喘
鞠婧祎	鞠静祎
黄明昊	黃明昊
翟天临	濯天临
西门庆	西门清
开苞	开庖
污	汚
喜茶	喜荼;;喜TEA奶;;囍茶;;喜HEYTCA;;兮茶;;喜xitaa茶;;喜haataa茶;;茶喜;;喜hyetea茶;;喜heeta茶;;禧HEYTFA茶;;喜奶茶;;嘻茶;;HEYTEA奶茶;;喜HEYTAE茶;;禧茶HEYTEA;;禧茶;;HEEKCA茶;;喜嗏;;喜HEYTEA茶;;HEYTEA茶;;喜heytee茶;;喜HEEKCA;;喜HFEKCAA茶;;喜heytea;;喜HFEKCAA;;熹茶;;喜HEYTaa茶;;喜heetea茶
三国如龙传	三国如龙转;;三国如龙
辨男女	辩男女;;辫男女
私服	s服;;sf
网黑	网黒;;罔潶;;网嘿;;罔黑;;罔黒;;网潶
洗髓功	洗髓工;;洗随功;;洗一髓功;;脊髓功;;xi-随功
同性恋	同恋性
岳母	岳坶;;岳毋;;岳姆
卖淫	卖浽
嘿咻	嘿啉
骚货	s货
京翰	京一翰;;亰瀚;;京瀚;;亰翰
性侵	侵性
Lenovo	lenvo;;1enovo;;LeN0V0
华硕	华一硕
东芝	东一芝;;东一一芝;;东TOSHBA芝
罗莱	罗来;;罗菜;;罗lai
糟蹋	糟塌;;躁蹋
星巴克	星克巴;;巴星克;;星吧克;;圼巴克;;星八克;;星芭克
邓稼先	邓家先
HVP	H丶P丶V
触手tv	手触直播;;蝕手TV
扒光	拔光;;仈光;;朳光;;趴光
伸入	神入
鸡婆	婆鸡
上床	上过床
王明利	王丶明利
舔女	添女
两对半	二对半;;肝对伴;;俩对跘;;俩对绊;;两对怑;;肝对半;;两对怑;;两又寸半;;俩对怑;;俩对伴;;三对半;;贰对半;;俩对半;;两对伴;;2对半;;両对半;;两队半;;对半两;;二对
包月女生	女生包月
泡妞	炮妞;;泡不起妞
被插	被揷
受辱	受傉
茅山异闻录	茅山异问录
非人学园	非人学院;;非人学元;;菲人学园
无翼鸟	无yi鸟
父止女庠	父止女痒
荡妇	汤妇
年轻的母亲	年径的母亲;;年经的母亲;;年轻的母年亲;;年亲的母亲;;年轻的毋亲;;年轾的母亲;;年青的母亲
爱他美	爱她美;;爱美他
蹂躏	躏蹂
去衣	去全衣
国徽	国辉
toshiba	T0SHIBA
pos机	p0s机;;PlOlS机;;p00s机;;poc机;;pous机;;pss机;;bos机;;poes机;;pocs机;;poos机;;poas机
必胜客	毕生克;;必盛客;;毕圣喀;;必月生客
代妈	代媽;;袋妈
把腿张开	把腿张卡
花柳病	椛柳病
爱博	爱搏
廖记棒棒鸡	寥记棒棒鸡
顶呱呱	丁瓜瓜;;Din呱呱;;丁哗哗;;叮瓜瓜;;鼎瓜瓜;;鼎呱呱;;D呱呱
找小姐	找姐小
完美世界	完美的世界;;美完世界
八字	捌字;;八子;;8字;;玐字
沪尚茗居	沪上名居 ;;沪上茗居;;沪尚名居
蜜雪冰城	密雪冰城;;蜜雪冰城;;密l雪冰城;;米雪啊冰城;;冰城雪密;;雪域冰城;;蜜语冰城;;嘧雪冰城;;米雪冰城;;蜜雪冰费;;蜜雪冰;;冰城密雪;;雹雪冰城;;魅雪冰城;;密雪冰成;;密雪冰诚;;冰城雪蜜;;蜜鳕冰城;;蜜学冰城;;蜜樰冰城;;密雪冰程;;冰成雪密;;雪密冰城;;冰成密雪;;藌雪冰城;;雪冰城;;密雪冰域;;藌雪冰域;;蜜月冰城;;密雷冰成;;雪密冰成;;冰雪蜜城;;雪蜜冰城;;秘雪冰城;;宓雪冰城;;冰城蜜雪;;冰雪密城;;蜜雷冰城;;雪蜜冰成;;蜜雪冰成;;迷雪冰成;;米雪冰成;;蜜雪冰橙;;蜜雪冰域;;暮雪冰城;;嘧雪城冰;;蜜糖冰城;;蜜雪城冰;;雪冰密城;;蜜恋冰城
车三百	车300
生男	生侽;;生个男
套 白条	白取套条
陪睡	陪唾
泡妹子	泡祙子
充气娃娃	冲气娃娃
人乳头瘤病毒	人乳头瘤;;人乳样病毒;;人乳型病毒;;人头乳病毒;;人体乳头病毒;;人状乳头病毒;;人乳投遛病毒;;人乳样瘤病毒菌;;人留病毒;;人如头瘤病毒;;人累类乳头留病毒;;人乳样瘤病毒;;人乳头留病毒;;人类乳头病毒;;人头乳状病毒;;人乳投病毒;;人乳头样病毒;;人乳病毒瘤病;;人体乳头瘤;;人乳头阳性瘤病毒;;人乳头型瘤病毒;;人乳头癅病毒;;人类乳头癅病毒;;人浮头瘤;;人乳瘤;;人类乳头瘤;;人类乳头瘤病毒;;人乳头溜病毒;;人乳头留;;人乳头头病毒;;人乳头vhp病毒;;人乳头16型病毒;;人类乳头遛;;人乳性瘤;;人类乳头型病毒;;人类乳头型状病毒;;ren乳头型病毒;;人乳性头病毒;;人病毒疣;;人乳上人瘤病毒;;人乳牛瘤病毒;;人乳样遛病毒
生殖器疣	生殖部位长疣;;生殖器性疾病疣;;生殖器有疣;;生殖器长疣
溶脂针	溶质针
尚德	上德;;德尚
退分	退份
肝瘤	肝留
上门女婿	上们女婿
人乳头瘤	人乳头6;;人乳廇;;人类乳头型瘤;;人类乳性瘤;;人乳流;;人乳三人瘤;;人乳状头瘤;;人乳投瘤;;人乳病瘤;;人乳球瘤;;人体乳头毒;;人累乳头状瘤;;人如头瘤;;人头乳留;;人类乳留;;人乳留病毒;;人乳病毒;;人乳溜病毒;;人类乳头溜;;人类乳头留;;人乳头状廇;;人乳遛病毒;;人乳头流;;人乳头型溜;;人乳头癅;;人乳头榴;;人乳头毒;;人乳头癅病毒;;人乳癅 ;;人乳头状毒;;人乳头菌;;人类乳头状病;;人乳头性遛;;人类乳头性瘤;;人鲁头瘤;;人头乳状瘤;;人乳头溜;;人乳头型病毒;;人乳头遛病毒;;人头乳瘤病毒;;人体乳头遛;;人头乳瘤病;;人乳头型瘤病毒;;人乳头型瘤;;人乳头型瘤尤;;人类乳瘤头;;人类乳头状瘤;;人类乳瘤;;人瘤乳头病毒;;人乳病毒瘤;;人头乳头瘤;;人状乳头瘤;;人型乳头瘤;;人肉乳头瘤;;人类的乳头瘤;;人如乳头瘤病毒;;人肉乳头瘤病毒;;人类乳头病毒瘤;;人体乳头状瘤病毒;;人肉乳头瘤状病毒;;人型乳头瘤状;;人类乳头bing毒;;人类乳溜头;;人头乳瘤;;人体乳瘤;;人内乳头瘤;;乳头人瘤;;人形乳头症状瘤;;人状乳头症状瘤;;人肉乳头症状瘤;;人乳遛样病毒;;人炉头样瘤;;人体乳头状留;;人类乳头状留;;人型乳头型瘤;;人乳留;;人类乳头阳性;;人头瘤状瘤;;人病毒瘤;;人样乳性遛
pos	paos;;p0es;;po1s;;poe;;pocs;;poc;;PQS;;PO0S;;pis;;poos;;p0s;;POIS;;pois;;poes;;p00s
沪上阿姨	沪上啊姨
癫疾	颠疾
玛丽机	玛莉机
玛丽娅女子医院	玛丽娅女子医院
套路	套录;;套禄;;套陆;;套碌;;套璐;;讨路
嘉实多	加实多
360手机浏览器	三六零手机浏览器
舔老婆	添老婆
怀男	怀个男
治愈	治俞
一起来捉妖	一起来抓妖;;一起莱捉妖;;一起去捉妖;;一起玩捉妖;;一起抓妖;;抓妖一起来;;一起捉妖;;一起来爪妖;;捉妖一起
牛魔王	牛磨王;;牛麽王;;犇魔王;;汼摩王
蒂芙尼	蒂芙妮;;蒂夫尼
麦当劳	m当劳;;麦当唠;;唛当劳
实况足球	足球实况;;实况球足;;实况促球
HONOR	H0n0r;;Honour
化解	hua解
鼎鑫娱	鼎ac娱
百乐门	乐白家;;白乐门
北京车拾	北京车十
百老汇娱乐城	佰佬汇囯际网址
漫威:未来之战	漫威未来之战
银癣	银皮肤癣
路易威登	路易斯威登;;威登路易
美宜佳	美谊佳;;美佳宜;;美冝佳
4399	三四九九
值得信赖	值得你信赖
澳门皇宫	澳皇门冠
大夫推荐	大夫举荐
刻章	刻公章
渣渣辉	渣渣灰
88娱	88开娱
龙8	long8
真实对战	实真对战
瑞丽诗	瑞利诗
遇见逆水寒	遇见水寒;;遇见逆水;;遇见觅水寒;;遇见倪水寒;;遇见易水寒;;遇见溺水寒;;逆水寒遇见;;遇见逸水寒
肝部瘤	肝部长瘤;;肝部留
五粮液	五浪液;;5粮液;;午粮液;;五琅液;;五银液;;五梁液;;五根液;;五浪液;;五埌液
黄色视频	黄色规频
娱乐网	娱l网
患者推荐	患者力荐;;患友推荐;;患着推荐
睡你	唾你
粉丝逼	粉丝bi
奸情	jian情
老司机	老司司机;;老湿机
贝乐	呗乐
战玲珑	站玲珑;;战l玲珑
动乱	云力乱;;dongluan
真实玩家	玩家真实
两性	两徃
良品铺子	良品铺子;;良品铺仔
三只松鼠	三松鼠
百草味	百草昧;;百草l味
百味林	百味琳
贪吃小站	贪吃小战
一扫而光	一扫光
怡佳仁	忆佳仁
伊味儿	伊味尔
宪章	先章;;xiànzhāng;;县章;;贤章;;限章
党中央	dang中央;;裆中央
党风	dǎng风
邓小平	deng小平;;平小邓;;邓小凭;;邓little平;;等枭贫;;瞪小瓶;;邓小骗;;凳小瓶;;邓夏品;;邓small平;;邓xiaoping;;邓小瓶;;邓笑平;;邓x平;;邓小萍;;登小ping;;鄧尛呯
习包子	diao包子;;席包子;;包子xi;;習包子;;喜包子;;包子刁;;刁孢子;;叼包子;;主席刁包;;xibaozi;;习包包;;刁包包;;习豹子;;习苞子
邓矮子	deng矮子;;邓矮字
贺国强	heguoqiang;;heguo强;;贺国qiang;;贺蝈强;;he国qiang;;国qiang贺;;哿國強;;贺guo强;;贺guoqiang;;贺果强;;贺g强;;he国强
回良玉	hui良玉
江蛤蟆	jiang派;;姜蛤蟆;;茳蛤蟆;;jiang蛤;;江哈嘛;;jiang蛤ma;;江哈马
李洪志	lihongzhi;;li洪志;;志李洪;;李红痣;;志洪李;;李宏智;;李红志;;李hong志;;李鸿治;;李洪z;;李洪智;;李齤洪志;;李亽洪志;;李洪痔;;李洪zhi;;李宏治;;李宏志;;李红智;;洪志李
李长春	li长春;;春李长;;李长chun;;李长蠢;;春长李;;李c春;;狸长唇;;李changchun;;李常春;;李常椿;;里常春;;李chang春
国母	guomu
三退	san退;;叁退;;3退;;三齤退
骚女	sao女
王维林	wangweilin
王兆国	wangzhao国;;wang兆国;;王兆guo
温总理	wenzongli;;瘟总李;;瘟总理
习帝	xi帝
曾庆红	zengqinghong;;曾q红;;曾庆虹;;曾欠洪;;zengqing红;;曾c红;;曾qinghong;;曾庆hong;;曾庆龘红;;增蜻鸿;;zeng庆hong;;zeng庆hong;;zeng庆红;;zeng庆龘红;;曾qing红;;曾qh;;曾慶紅;;曾庆淮;;曾禽宏
张德江	zhang德江;;zhangdejiang;;张de江;;德江zhang;;张dejiang;;张d江;;张德jiang
赵国旺	zhaoguowang;;zhaoguo王
赵紫阳	zhaoziyan;;z紫阳;;赵ziyang;;赵z阳;;zhao紫yan;;兆zi阳;;赵子杨;;zhaozi阳;;赵紫洋;;赵字阳;;赵zy;;赵紫yang;;赵纸阳;;zhao紫阳;;阳紫赵
赵永康	zhouyongkang;;zhou永kang
朱镕基	zhurongji;;zhu镕基;;祝融鸡;;朱rong基;;朱容鸡;;朱熔鸡;;朱rongji;;朱容基;;猪溶鸡;;猪荣鸡;;诸镕基;;朱榕基;;朱蓉基;;朱镕基;;朱鎔基;;朱铁面;;朱镕鸡;;猪容鸡;;猪绒鸡;;朱鎔基;;朱镕ji;;zhurong基;;z镕鸡;;zhu镕ji;;猪聋畸;;朱r基;;猪龙鸡
一九八九	①勼仈勼姩;;一久吧久;;壹玖捌玖;;壹九8玖;;一久坝久
75事件	七丄5事件;;7丄5事丄件;;7丄5事件;;7丄五事件
319政变	三19政变
314圣战	三一四圣战
38军	三十八军
三小时记录片	三小时的纪录片
中共三代表	中共三呆婊
中共	中供;;中蟁共;;钟共;;忠共;;中gong;;钟供;;中蟁共
中纪委	中鸡痿
吾尔开希	乌2开喜;;唔尔kai西;;52kaixi;;52开西;;52开希;;52开洗;;唔尔kaixi;;沃儿凯西;;沃尔开西;;武尔恺西;;物而凯西;;wuerkaixi;;wuer凯西;;wu尔开希;;晤尔开希;;无尔开西;;无而开西;;我儿开西;;误尔开希;;吴儿开希;;吴而开西;;沃尔凯西;;吴耳开西;;乌尔开希;;厄尔开希;;乌尔凯西;;唔尔开西;;乌尔开西;;伍尔开希;;吾er开希;;吾儿开希;;吾唲开希;;吾尔凯希;;吾尔开熙;;吾爾開希;;吾耳开西;;乌迩开希;;五耳开希;;五二开西;;五尔开;;吾er开xi;;吾儿开;;吾儿揩吸;;吾儿凯西;;吾儿开溜;;吾尓开希;;吾尔凯西;;吾尔和谐开希;;吾尔开西;;吾而开希;;捂而开西;;吾尔凯xi;;吾尔剀西;;吾尔开希;;吾尔百度开希;;吾而开溜;;吾開希爾;;呦呦论坛;;五而开西;;沃儿开西;;伍尔凯西;;无二凯西;;无耳开西
王乐泉	乐泉wang
太子党	太孑党;;汰渍党;;taizi党
习胖子	习二胖子;;习五胖;;习胖子
习傻子	习傻b;;习傻狗
1989	19bajiu;;19八9;;1g8g;;1九89
柴玲	chai玲;;柴琳;;柴河蟹玲;;此木玲;;柴王今;;柴河蟹玲;;柴ling;;柴紷;;柴百度玲
共产主义	gong惨主义;;gong缠主义;;供蟾主义;;gong谗主义;;gong铲主义
5月35	5yue35;;五月35日;;五月三十五
宋祖英	宋zuying;;送祖英;;宋z英;;宋和谐英;;宋祖渶;;宋组阴;;宋zy;;宋zu英;;宋祖茵;;宋组鹰;;送俎阴
64运动	⑥肆运动
共产党	共残档;;贡铲党;;龚掺裆;;共囗产囗党;;共匸产匸党;;贡和挡;;共残档;;共浐档;;共贪党;;共铲挡;;共参裆;;供铲挡;;共屄产;;共產黨;;共成帝;;共浐挡;;共缠裆;;共鐷产党;;共馋档;;党产共;;共产裆;;共产dǎng;;共参裆;;公缠档;;供铲谠;;共产挡;;供惨裆;;供铲傥;;供馋裆;;拱产灙
周永康	zhurong基;;淍怺嵻;;康周永;;康永周;;粥涌糠;;zhou永康;;粥永康;;粥痈糠;;永康周;;周氏永康;;zhou半旗;;周永抗;;周泳抗;;周用康;;周yk;;周yong抗;;周咏康;;周咏糠;;周尔康;;周x康;;周yong康;;周y康;;周勇糠;;周咏慷;;周圞永圞康;;洲勇糠;;周康永;;周某康;;周永kang;;周泳康;;周涌抗;;咒佣康;;周yongkang;;周yong糠;;周永糠;;周勇抗;;周永k;;周涌康;;周詠慷;;粥勇糠;;粥泳扛;;淍怺嫝;;永周康
赵德江	zhangde江
盘子女人坊	盘子女子坊
习帮	习浙帮
习猪头	习潴头;;猪头习
习总	习縂
习贼	习賊
新疆暴乱	亲斤弓畺曝乱;;辛僵爆乱
令计划	令ji划;;令计hua;;令jihua;;令j划;;令际话
苗方清颜	苗芳清颜
三个代表	三个戴表
总书记	总素鸡
乌尔开希	乌er凯西;;乌尔楷西
乳交	乳嗄交
共匪	供匪;;共匚非;;公匪;;供榧
俞正声	俞zhengsheng;;俞郑声;;俞z声;;俞正sheng;;俞x声;;俞zheng声;;俞正生
9评	评九
倒李	倒理;;倒里
暴乱	儤亂;;baoluan;;爆乱
捅她	桶她
富可敌国	富可敵國
八九	八9;;扒玖;;扒酒;;8九;;bajiu;;8玖;;巴酒;;8久年;;八酒;;八久;;巴久;;扒玖;;八玖;;八艹九;;捌9;;捌九;;捌玖
学潮	xue潮;;xuechao;;學謿;;学百度潮;;学巢;;学氵朝;;学艹潮;;学朝;;学三朝;;血潮;;雪潮;;雪巢;;学嘲
政治	正攵氵台
八九民运	八九民運
公安局	公开军;;国安局
松下电器	木公电器
64日记	六四日记
军事	軍事
政变	政變
天朝	兲朝
习	刁;;xi;;叼;;汈
习上台	席上台
天安门	天安们;;田安门;;tiananmen;;t安门;;tianan门;;tian安men;;tian安门;;添按们;;添氨钔;;天某门;;天暗们;;skysafedoor;;sky安door;;天俺门;;天匸安匸门;;天俺们;;添安门;;添按扪;;田安们;;田暗门;;迗侒門;;添鞍闷;;添暗门;;迗侒冂;;天按们;;天暗square;;夭按门;;夭安门;;天桉门;;天按扪;;天暗门;;天安door;;天按扪;;兲安门;;天一安门;;天俺闷;;天和安谐门;;天安扪;;天按door;;天安門;;天按闷;;天安men;;迗侒门;;田某们;;田安闷;;添暗闷;;添按门;;添安闷
刘奇葆	刘奇保;;刘琦宝;;刘琦葆;;刘奇宝;;刘齐葆;;刘奇堡;;刘琦保
